sequence_id,timestep,ear,label
manual_20260425_103501_seq_05477,9,0.283688,0
manual_20260425_103501_seq_05477,10,0.271868,0
manual_20260425_103501_seq_05477,11,0.224586,0
manual_20260425_103501_seq_05477,12,0.283688,0
manual_20260425_103501_seq_05477,13,0.307329,0
manual_20260425_103501_seq_05477,14,0.200946,0
manual_20260425_103501_seq_05477,15,0.271868,0
manual_20260425_103501_seq_05478,0,0.200946,0
manual_20260425_103501_seq_05478,1,0.189125,0
manual_20260425_103501_seq_05478,2,0.236407,0
manual_20260425_103501_seq_05478,3,0.200946,0
manual_20260425_103501_seq_05478,4,0.271868,0
manual_20260425_103501_seq_05478,5,0.283688,0
manual_20260425_103501_seq_05478,6,0.271868,0
manual_20260425_103501_seq_05478,7,0.224586,0
manual_20260425_103501_seq_05478,8,0.283688,0
manual_20260425_103501_seq_05478,9,0.307329,0
manual_20260425_103501_seq_05478,10,0.200946,0
manual_20260425_103501_seq_05478,11,0.271868,0
manual_20260425_103501_seq_05478,12,0.224586,0
manual_20260425_103501_seq_05478,13,0.165485,0
manual_20260425_103501_seq_05478,14,0.177305,0
manual_20260425_103501_seq_05478,15,0.130024,0
manual_20260425_103501_seq_05479,0,0.271868,0
manual_20260425_103501_seq_05479,1,0.283688,0
manual_20260425_103501_seq_05479,2,0.271868,0
manual_20260425_103501_seq_05479,3,0.224586,0
manual_20260425_103501_seq_05479,4,0.283688,0
manual_20260425_103501_seq_05479,5,0.307329,0
manual_20260425_103501_seq_05479,6,0.200946,0
manual_20260425_103501_seq_05479,7,0.271868,0
manual_20260425_103501_seq_05479,8,0.224586,0
manual_20260425_103501_seq_05479,9,0.165485,0
manual_20260425_103501_seq_05479,10,0.177305,0
manual_20260425_103501_seq_05479,11,0.130024,0
manual_20260425_103501_seq_05479,12,0.189125,0
manual_20260425_103501_seq_05479,13,0.165485,0
manual_20260425_103501_seq_05479,14,0.106383,0
manual_20260425_103501_seq_05479,15,0.118203,0
manual_20260425_103501_seq_05480,0,0.283688,0
manual_20260425_103501_seq_05480,1,0.307329,0
manual_20260425_103501_seq_05480,2,0.200946,0
manual_20260425_103501_seq_05480,3,0.271868,0
manual_20260425_103501_seq_05480,4,0.224586,0
manual_20260425_103501_seq_05480,5,0.165485,0
manual_20260425_103501_seq_05480,6,0.177305,0
manual_20260425_103501_seq_05480,7,0.130024,0
manual_20260425_103501_seq_05480,8,0.189125,0
manual_20260425_103501_seq_05480,9,0.165485,0
manual_20260425_103501_seq_05480,10,0.106383,0
manual_20260425_103501_seq_05480,11,0.118203,0
manual_20260425_103501_seq_05480,12,0.295508,0
manual_20260425_103501_seq_05480,13,0.177305,0
manual_20260425_103501_seq_05480,14,0.224586,0
manual_20260425_103501_seq_05480,15,0.212766,0
manual_20260425_103501_seq_05481,0,0.224586,0
manual_20260425_103501_seq_05481,1,0.165485,0
manual_20260425_103501_seq_05481,2,0.177305,0
manual_20260425_103501_seq_05481,3,0.130024,0
manual_20260425_103501_seq_05481,4,0.189125,0
manual_20260425_103501_seq_05481,5,0.165485,0
manual_20260425_103501_seq_05481,6,0.106383,0
manual_20260425_103501_seq_05481,7,0.118203,0
manual_20260425_103501_seq_05481,8,0.295508,0
manual_20260425_103501_seq_05481,9,0.177305,0
manual_20260425_103501_seq_05481,10,0.224586,0
manual_20260425_103501_seq_05481,11,0.212766,0
manual_20260425_103501_seq_05481,12,0.236407,0
manual_20260425_103501_seq_05481,13,0.212766,0
manual_20260425_103501_seq_05481,14,0.271868,0
manual_20260425_103501_seq_05481,15,0.260047,0
manual_20260425_103501_seq_05482,0,0.189125,0
manual_20260425_103501_seq_05482,1,0.165485,0
manual_20260425_103501_seq_05482,2,0.106383,0
manual_20260425_103501_seq_05482,3,0.118203,0
manual_20260425_103501_seq_05482,4,0.295508,0
manual_20260425_103501_seq_05482,5,0.177305,0
manual_20260425_103501_seq_05482,6,0.224586,0
manual_20260425_103501_seq_05482,7,0.212766,0
manual_20260425_103501_seq_05482,8,0.236407,0
manual_20260425_103501_seq_05482,9,0.212766,0
manual_20260425_103501_seq_05482,10,0.271868,0
manual_20260425_103501_seq_05482,11,0.260047,0
manual_20260425_103501_seq_05482,12,0.236407,0
manual_20260425_103501_seq_05482,13,0.260047,0
manual_20260425_103501_seq_05482,14,0.200946,0
manual_20260425_103501_seq_05482,15,0.236407,0
manual_20260425_103501_seq_05483,0,0.295508,0
manual_20260425_103501_seq_05483,1,0.177305,0
manual_20260425_103501_seq_05483,2,0.224586,0
manual_20260425_103501_seq_05483,3,0.212766,0
manual_20260425_103501_seq_05483,4,0.236407,0
manual_20260425_103501_seq_05483,5,0.212766,0
manual_20260425_103501_seq_05483,6,0.271868,0
manual_20260425_103501_seq_05483,7,0.260047,0
manual_20260425_103501_seq_05483,8,0.236407,0
manual_20260425_103501_seq_05483,9,0.260047,0
manual_20260425_103501_seq_05483,10,0.200946,0
manual_20260425_103501_seq_05483,11,0.236407,0
manual_20260425_103501_seq_05483,12,0.224586,0
manual_20260425_103501_seq_05483,13,0.212766,0
manual_20260425_103501_seq_05483,14,0.200946,0
manual_20260425_103501_seq_05483,15,0.212766,0
manual_20260425_103501_seq_05484,0,0.236407,0
manual_20260425_103501_seq_05484,1,0.212766,0
manual_20260425_103501_seq_05484,2,0.271868,0
manual_20260425_103501_seq_05484,3,0.260047,0
manual_20260425_103501_seq_05484,4,0.236407,0
manual_20260425_103501_seq_05484,5,0.260047,0
manual_20260425_103501_seq_05484,6,0.200946,0
manual_20260425_103501_seq_05484,7,0.236407,0
manual_20260425_103501_seq_05484,8,0.224586,0
manual_20260425_103501_seq_05484,9,0.212766,0
manual_20260425_103501_seq_05484,10,0.200946,0
manual_20260425_103501_seq_05484,11,0.212766,0
manual_20260425_103501_seq_05484,12,0.271868,0
manual_20260425_103501_seq_05484,13,0.236407,0
manual_20260425_103501_seq_05484,14,0.177305,0
manual_20260425_103501_seq_05484,15,0.248227,0
manual_20260425_103501_seq_05485,0,0.236407,0
manual_20260425_103501_seq_05485,1,0.260047,0
manual_20260425_103501_seq_05485,2,0.200946,0
manual_20260425_103501_seq_05485,3,0.236407,0
manual_20260425_103501_seq_05485,4,0.224586,0
manual_20260425_103501_seq_05485,5,0.212766,0
manual_20260425_103501_seq_05485,6,0.200946,0
manual_20260425_103501_seq_05485,7,0.212766,0
manual_20260425_103501_seq_05485,8,0.271868,0
manual_20260425_103501_seq_05485,9,0.236407,0
manual_20260425_103501_seq_05485,10,0.177305,0
manual_20260425_103501_seq_05485,11,0.248227,0
manual_20260425_103501_seq_05485,12,0.212766,0
manual_20260425_103501_seq_05485,13,0.165485,0
manual_20260425_103501_seq_05485,14,0.260047,0
manual_20260425_103501_seq_05485,15,0.153664,0
manual_20260425_103501_seq_05486,0,0.224586,0
manual_20260425_103501_seq_05486,1,0.212766,0
manual_20260425_103501_seq_05486,2,0.200946,0
manual_20260425_103501_seq_05486,3,0.212766,0
manual_20260425_103501_seq_05486,4,0.271868,0
manual_20260425_103501_seq_05486,5,0.236407,0
manual_20260425_103501_seq_05486,6,0.177305,0
manual_20260425_103501_seq_05486,7,0.248227,0
manual_20260425_103501_seq_05486,8,0.212766,0
manual_20260425_103501_seq_05486,9,0.165485,0
manual_20260425_103501_seq_05486,10,0.260047,0
manual_20260425_103501_seq_05486,11,0.153664,0
manual_20260425_103501_seq_05486,12,0.212766,0
manual_20260425_103501_seq_05486,13,0.260047,0
manual_20260425_103501_seq_05486,14,0.153664,0
manual_20260425_103501_seq_05486,15,0.212766,0
manual_20260425_103501_seq_05487,0,0.271868,0
manual_20260425_103501_seq_05487,1,0.236407,0
manual_20260425_103501_seq_05487,2,0.177305,0
manual_20260425_103501_seq_05487,3,0.248227,0
manual_20260425_103501_seq_05487,4,0.212766,0
manual_20260425_103501_seq_05487,5,0.165485,0
manual_20260425_103501_seq_05487,6,0.260047,0
manual_20260425_103501_seq_05487,7,0.153664,0
manual_20260425_103501_seq_05487,8,0.212766,0
manual_20260425_103501_seq_05487,9,0.260047,0
manual_20260425_103501_seq_05487,10,0.153664,0
manual_20260425_103501_seq_05487,11,0.212766,0
manual_20260425_103501_seq_05487,12,0.200946,0
manual_20260425_103501_seq_05487,13,0.271868,0
manual_20260425_103501_seq_05487,14,0.283688,0
manual_20260425_103501_seq_05487,15,0.248227,0
manual_20260425_103501_seq_05488,0,0.212766,0
manual_20260425_103501_seq_05488,1,0.165485,0
manual_20260425_103501_seq_05488,2,0.260047,0
manual_20260425_103501_seq_05488,3,0.153664,0
manual_20260425_103501_seq_05488,4,0.212766,0
manual_20260425_103501_seq_05488,5,0.260047,0
manual_20260425_103501_seq_05488,6,0.153664,0
manual_20260425_103501_seq_05488,7,0.212766,0
manual_20260425_103501_seq_05488,8,0.200946,0
manual_20260425_103501_seq_05488,9,0.271868,0
manual_20260425_103501_seq_05488,10,0.283688,0
manual_20260425_103501_seq_05488,11,0.248227,0
manual_20260425_103501_seq_05488,12,0.260047,0
manual_20260425_103501_seq_05488,13,0.200946,0
manual_20260425_103501_seq_05488,14,0.212766,0
manual_20260425_103501_seq_05488,15,0.21021,0
manual_20260425_103501_seq_05489,0,0.212766,0
manual_20260425_103501_seq_05489,1,0.260047,0
manual_20260425_103501_seq_05489,2,0.153664,0
manual_20260425_103501_seq_05489,3,0.212766,0
manual_20260425_103501_seq_05489,4,0.200946,0
manual_20260425_103501_seq_05489,5,0.271868,0
manual_20260425_103501_seq_05489,6,0.283688,0
manual_20260425_103501_seq_05489,7,0.248227,0
manual_20260425_103501_seq_05489,8,0.260047,0
manual_20260425_103501_seq_05489,9,0.200946,0
manual_20260425_103501_seq_05489,10,0.212766,0
manual_20260425_103501_seq_05489,11,0.21021,0
manual_20260425_103501_seq_05489,12,0.075075,0
manual_20260425_103501_seq_05489,13,0.075075,0
manual_20260425_103501_seq_05489,14,0.105105,0
manual_20260425_103501_seq_05489,15,0.27027,0
manual_20260425_103501_seq_05490,0,0.200946,0
manual_20260425_103501_seq_05490,1,0.271868,0
manual_20260425_103501_seq_05490,2,0.283688,0
manual_20260425_103501_seq_05490,3,0.248227,0
manual_20260425_103501_seq_05490,4,0.260047,0
manual_20260425_103501_seq_05490,5,0.200946,0
manual_20260425_103501_seq_05490,6,0.212766,0
manual_20260425_103501_seq_05490,7,0.21021,0
manual_20260425_103501_seq_05490,8,0.075075,0
manual_20260425_103501_seq_05490,9,0.075075,0
manual_20260425_103501_seq_05490,10,0.105105,0
manual_20260425_103501_seq_05490,11,0.27027,0
manual_20260425_103501_seq_05490,12,0.36036,0
manual_20260425_103501_seq_05490,13,0.712866,0
manual_20260425_103501_seq_05490,14,0.299754,0
manual_20260425_103501_seq_05490,15,0.302135,0
manual_20260425_103501_seq_05491,0,0.260047,0
manual_20260425_103501_seq_05491,1,0.200946,0
manual_20260425_103501_seq_05491,2,0.212766,0
manual_20260425_103501_seq_05491,3,0.21021,0
manual_20260425_103501_seq_05491,4,0.075075,0
manual_20260425_103501_seq_05491,5,0.075075,0
manual_20260425_103501_seq_05491,6,0.105105,0
manual_20260425_103501_seq_05491,7,0.27027,0
manual_20260425_103501_seq_05491,8,0.36036,0
manual_20260425_103501_seq_05491,9,0.712866,0
manual_20260425_103501_seq_05491,10,0.299754,0
manual_20260425_103501_seq_05491,11,0.302135,0
manual_20260425_103501_seq_05491,12,0.294311,0
manual_20260425_103501_seq_05491,13,0.276881,0
manual_20260425_103501_seq_05491,14,0.268589,0
manual_20260425_103501_seq_05491,15,0.276097,0
manual_20260425_103501_seq_05492,0,0.075075,0
manual_20260425_103501_seq_05492,1,0.075075,0
manual_20260425_103501_seq_05492,2,0.105105,0
manual_20260425_103501_seq_05492,3,0.27027,0
manual_20260425_103501_seq_05492,4,0.36036,0
manual_20260425_103501_seq_05492,5,0.712866,0
manual_20260425_103501_seq_05492,6,0.299754,0
manual_20260425_103501_seq_05492,7,0.302135,0
manual_20260425_103501_seq_05492,8,0.294311,0
manual_20260425_103501_seq_05492,9,0.276881,0
manual_20260425_103501_seq_05492,10,0.268589,0
manual_20260425_103501_seq_05492,11,0.276097,0
manual_20260425_103501_seq_05492,12,0.267805,0
manual_20260425_103501_seq_05492,13,0.177379,0
manual_20260425_103501_seq_05492,14,0.184886,0
manual_20260425_103501_seq_05492,15,0.177379,0
manual_20260425_103501_seq_05493,0,0.36036,0
manual_20260425_103501_seq_05493,1,0.712866,0
manual_20260425_103501_seq_05493,2,0.299754,0
manual_20260425_103501_seq_05493,3,0.302135,0
manual_20260425_103501_seq_05493,4,0.294311,0
manual_20260425_103501_seq_05493,5,0.276881,0
manual_20260425_103501_seq_05493,6,0.268589,0
manual_20260425_103501_seq_05493,7,0.276097,0
manual_20260425_103501_seq_05493,8,0.267805,0
manual_20260425_103501_seq_05493,9,0.177379,0
manual_20260425_103501_seq_05493,10,0.184886,0
manual_20260425_103501_seq_05493,11,0.177379,0
manual_20260425_103501_seq_05493,12,0.184886,0
manual_20260425_103501_seq_05493,13,0.177379,0
manual_20260425_103501_seq_05493,14,0.088226,0
manual_20260425_103501_seq_05493,15,0.184886,0
manual_20260425_103501_seq_05494,0,0.294311,0
manual_20260425_103501_seq_05494,1,0.276881,0
manual_20260425_103501_seq_05494,2,0.268589,0
manual_20260425_103501_seq_05494,3,0.276097,0
manual_20260425_103501_seq_05494,4,0.267805,0
manual_20260425_103501_seq_05494,5,0.177379,0
manual_20260425_103501_seq_05494,6,0.184886,0
manual_20260425_103501_seq_05494,7,0.177379,0
manual_20260425_103501_seq_05494,8,0.184886,0
manual_20260425_103501_seq_05494,9,0.177379,0
manual_20260425_103501_seq_05494,10,0.088226,0
manual_20260425_103501_seq_05494,11,0.184886,0
manual_20260425_103501_seq_05494,12,0.088226,0
manual_20260425_103501_seq_05494,13,0.291751,0
manual_20260425_103501_seq_05494,14,0.282932,0
manual_20260425_103501_seq_05494,15,0.282932,0
manual_20260425_103501_seq_05495,0,0.267805,0
manual_20260425_103501_seq_05495,1,0.177379,0
manual_20260425_103501_seq_05495,2,0.184886,0
manual_20260425_103501_seq_05495,3,0.177379,0
manual_20260425_103501_seq_05495,4,0.184886,0
manual_20260425_103501_seq_05495,5,0.177379,0
manual_20260425_103501_seq_05495,6,0.088226,0
manual_20260425_103501_seq_05495,7,0.184886,0
manual_20260425_103501_seq_05495,8,0.088226,0
manual_20260425_103501_seq_05495,9,0.291751,0
manual_20260425_103501_seq_05495,10,0.282932,0
manual_20260425_103501_seq_05495,11,0.282932,0
manual_20260425_103501_seq_05495,12,0.290757,0
manual_20260425_103501_seq_05495,13,0.282932,0
manual_20260425_103501_seq_05495,14,0.282932,0
manual_20260425_103501_seq_05495,15,0.308394,0
manual_20260425_103501_seq_05496,0,0.184886,0
manual_20260425_103501_seq_05496,1,0.177379,0
manual_20260425_103501_seq_05496,2,0.088226,0
manual_20260425_103501_seq_05496,3,0.184886,0
manual_20260425_103501_seq_05496,4,0.088226,0
manual_20260425_103501_seq_05496,5,0.291751,0
manual_20260425_103501_seq_05496,6,0.282932,0
manual_20260425_103501_seq_05496,7,0.282932,0
manual_20260425_103501_seq_05496,8,0.290757,0
manual_20260425_103501_seq_05496,9,0.282932,0
manual_20260425_103501_seq_05496,10,0.282932,0
manual_20260425_103501_seq_05496,11,0.308394,0
manual_20260425_103501_seq_05496,12,0.299575,0
manual_20260425_103501_seq_05496,13,0.290757,0
manual_20260425_103501_seq_05496,14,0.282932,0
manual_20260425_103501_seq_05496,15,0.272765,0
manual_20260425_103501_seq_05497,0,0.088226,0
manual_20260425_103501_seq_05497,1,0.291751,0
manual_20260425_103501_seq_05497,2,0.282932,0
manual_20260425_103501_seq_05497,3,0.282932,0
manual_20260425_103501_seq_05497,4,0.290757,0
manual_20260425_103501_seq_05497,5,0.282932,0
manual_20260425_103501_seq_05497,6,0.282932,0
manual_20260425_103501_seq_05497,7,0.308394,0
manual_20260425_103501_seq_05497,8,0.299575,0
manual_20260425_103501_seq_05497,9,0.290757,0
manual_20260425_103501_seq_05497,10,0.282932,0
manual_20260425_103501_seq_05497,11,0.272765,0
manual_20260425_103501_seq_05497,12,0.277969,0
manual_20260425_103501_seq_05497,13,0.255189,0
manual_20260425_103501_seq_05497,14,0.274114,0
manual_20260425_103501_seq_05497,15,0.277539,0
manual_20260425_103501_seq_05498,0,0.290757,0
manual_20260425_103501_seq_05498,1,0.282932,0
manual_20260425_103501_seq_05498,2,0.282932,0
manual_20260425_103501_seq_05498,3,0.308394,0
manual_20260425_103501_seq_05498,4,0.299575,0
manual_20260425_103501_seq_05498,5,0.290757,0
manual_20260425_103501_seq_05498,6,0.282932,0
manual_20260425_103501_seq_05498,7,0.272765,0
manual_20260425_103501_seq_05498,8,0.277969,0
manual_20260425_103501_seq_05498,9,0.255189,0
manual_20260425_103501_seq_05498,10,0.274114,0
manual_20260425_103501_seq_05498,11,0.277539,0
manual_20260425_103501_seq_05498,12,0.281085,0
manual_20260425_103501_seq_05498,13,0.278742,0
manual_20260425_103501_seq_05498,14,0.274675,0
manual_20260425_103501_seq_05498,15,0.283222,0
manual_20260425_103501_seq_05499,0,0.299575,0
manual_20260425_103501_seq_05499,1,0.290757,0
manual_20260425_103501_seq_05499,2,0.282932,0
manual_20260425_103501_seq_05499,3,0.272765,0
manual_20260425_103501_seq_05499,4,0.277969,0
manual_20260425_103501_seq_05499,5,0.255189,0
manual_20260425_103501_seq_05499,6,0.274114,0
manual_20260425_103501_seq_05499,7,0.277539,0
manual_20260425_103501_seq_05499,8,0.281085,0
manual_20260425_103501_seq_05499,9,0.278742,0
manual_20260425_103501_seq_05499,10,0.274675,0
manual_20260425_103501_seq_05499,11,0.283222,0
manual_20260425_103501_seq_05499,12,0.277539,0
manual_20260425_103501_seq_05499,13,0.285047,0
manual_20260425_103501_seq_05499,14,0.270032,0
manual_20260425_103501_seq_05499,15,0.269918,0
manual_20260425_103501_seq_05500,0,0.277969,0
manual_20260425_103501_seq_05500,1,0.255189,0
manual_20260425_103501_seq_05500,2,0.274114,0
manual_20260425_103501_seq_05500,3,0.277539,0
manual_20260425_103501_seq_05500,4,0.281085,0
manual_20260425_103501_seq_05500,5,0.278742,0
manual_20260425_103501_seq_05500,6,0.274675,0
manual_20260425_103501_seq_05500,7,0.283222,0
manual_20260425_103501_seq_05500,8,0.277539,0
manual_20260425_103501_seq_05500,9,0.285047,0
manual_20260425_103501_seq_05500,10,0.270032,0
manual_20260425_103501_seq_05500,11,0.269918,0
manual_20260425_103501_seq_05500,12,0.263736,0
manual_20260425_103501_seq_05500,13,0.269335,0
manual_20260425_103501_seq_05500,14,0.271026,0
manual_20260425_103501_seq_05500,15,0.261021,0
manual_20260425_103501_seq_05501,0,0.281085,0
manual_20260425_103501_seq_05501,1,0.278742,0
manual_20260425_103501_seq_05501,2,0.274675,0
manual_20260425_103501_seq_05501,3,0.283222,0
manual_20260425_103501_seq_05501,4,0.277539,0
manual_20260425_103501_seq_05501,5,0.285047,0
manual_20260425_103501_seq_05501,6,0.270032,0
manual_20260425_103501_seq_05501,7,0.269918,0
manual_20260425_103501_seq_05501,8,0.263736,0
manual_20260425_103501_seq_05501,9,0.269335,0
manual_20260425_103501_seq_05501,10,0.271026,0
manual_20260425_103501_seq_05501,11,0.261021,0
manual_20260425_103501_seq_05501,12,0.254329,0
manual_20260425_103501_seq_05501,13,0.252849,0
manual_20260425_103501_seq_05501,14,0.23369,0
manual_20260425_103501_seq_05501,15,0.238847,0
manual_20260425_103501_seq_05502,0,0.277539,0
manual_20260425_103501_seq_05502,1,0.285047,0
manual_20260425_103501_seq_05502,2,0.270032,0
manual_20260425_103501_seq_05502,3,0.269918,0
manual_20260425_103501_seq_05502,4,0.263736,0
manual_20260425_103501_seq_05502,5,0.269335,0
manual_20260425_103501_seq_05502,6,0.271026,0
manual_20260425_103501_seq_05502,7,0.261021,0
manual_20260425_103501_seq_05502,8,0.254329,0
manual_20260425_103501_seq_05502,9,0.252849,0
manual_20260425_103501_seq_05502,10,0.23369,0
manual_20260425_103501_seq_05502,11,0.238847,0
manual_20260425_103501_seq_05502,12,0.229923,0
manual_20260425_103501_seq_05502,13,0.230774,0
manual_20260425_103501_seq_05502,14,0.216298,0
manual_20260425_103501_seq_05502,15,0.21688,0
manual_20260425_103501_seq_05503,0,0.263736,0
manual_20260425_103501_seq_05503,1,0.269335,0
manual_20260425_103501_seq_05503,2,0.271026,0
manual_20260425_103501_seq_05503,3,0.261021,0
manual_20260425_103501_seq_05503,4,0.254329,0
manual_20260425_103501_seq_05503,5,0.252849,0
manual_20260425_103501_seq_05503,6,0.23369,0
manual_20260425_103501_seq_05503,7,0.238847,0
manual_20260425_103501_seq_05503,8,0.229923,0
manual_20260425_103501_seq_05503,9,0.230774,0
manual_20260425_103501_seq_05503,10,0.216298,0
manual_20260425_103501_seq_05503,11,0.21688,0
manual_20260425_103501_seq_05503,12,0.223527,0
manual_20260425_103501_seq_05503,13,0.233089,0
manual_20260425_103501_seq_05503,14,0.224716,0
manual_20260425_103501_seq_05503,15,0.235043,0
manual_20260425_103501_seq_05504,0,0.254329,0
manual_20260425_103501_seq_05504,1,0.252849,0
manual_20260425_103501_seq_05504,2,0.23369,0
manual_20260425_103501_seq_05504,3,0.238847,0
manual_20260425_103501_seq_05504,4,0.229923,0
manual_20260425_103501_seq_05504,5,0.230774,0
manual_20260425_103501_seq_05504,6,0.216298,0
manual_20260425_103501_seq_05504,7,0.21688,0
manual_20260425_103501_seq_05504,8,0.223527,0
manual_20260425_103501_seq_05504,9,0.233089,0
manual_20260425_103501_seq_05504,10,0.224716,0
manual_20260425_103501_seq_05504,11,0.235043,0
manual_20260425_103501_seq_05504,12,0.237854,0
manual_20260425_103501_seq_05504,13,0.2405,0
manual_20260425_103501_seq_05504,14,0.240316,0
manual_20260425_103501_seq_05504,15,0.147443,0
manual_20260425_103501_seq_05505,0,0.229923,0
manual_20260425_103501_seq_05505,1,0.230774,0
manual_20260425_103501_seq_05505,2,0.216298,0
manual_20260425_103501_seq_05505,3,0.21688,0
manual_20260425_103501_seq_05505,4,0.223527,0
manual_20260425_103501_seq_05505,5,0.233089,0
manual_20260425_103501_seq_05505,6,0.224716,0
manual_20260425_103501_seq_05505,7,0.235043,0
manual_20260425_103501_seq_05505,8,0.237854,0
manual_20260425_103501_seq_05505,9,0.2405,0
manual_20260425_103501_seq_05505,10,0.240316,0
manual_20260425_103501_seq_05505,11,0.147443,0
manual_20260425_103501_seq_05505,12,0.096296,0
manual_20260425_103501_seq_05505,13,0.088889,0
manual_20260425_103501_seq_05505,14,0.238448,0
manual_20260425_103501_seq_05505,15,0.418987,0
manual_20260425_103501_seq_05506,0,0.223527,0
manual_20260425_103501_seq_05506,1,0.233089,0
manual_20260425_103501_seq_05506,2,0.224716,0
manual_20260425_103501_seq_05506,3,0.235043,0
manual_20260425_103501_seq_05506,4,0.237854,0
manual_20260425_103501_seq_05506,5,0.2405,0
manual_20260425_103501_seq_05506,6,0.240316,0
manual_20260425_103501_seq_05506,7,0.147443,0
manual_20260425_103501_seq_05506,8,0.096296,0
manual_20260425_103501_seq_05506,9,0.088889,0
manual_20260425_103501_seq_05506,10,0.238448,0
manual_20260425_103501_seq_05506,11,0.418987,0
manual_20260425_103501_seq_05506,12,0.335583,0
manual_20260425_103501_seq_05506,13,0.224501,0
manual_20260425_103501_seq_05506,14,0.241319,0
manual_20260425_103501_seq_05506,15,0.266517,0
manual_20260425_103501_seq_05507,0,0.237854,0
manual_20260425_103501_seq_05507,1,0.2405,0
manual_20260425_103501_seq_05507,2,0.240316,0
manual_20260425_103501_seq_05507,3,0.147443,0
manual_20260425_103501_seq_05507,4,0.096296,0
manual_20260425_103501_seq_05507,5,0.088889,0
manual_20260425_103501_seq_05507,6,0.238448,0
manual_20260425_103501_seq_05507,7,0.418987,0
manual_20260425_103501_seq_05507,8,0.335583,0
manual_20260425_103501_seq_05507,9,0.224501,0
manual_20260425_103501_seq_05507,10,0.241319,0
manual_20260425_103501_seq_05507,11,0.266517,0
manual_20260425_103501_seq_05507,12,0.275197,0
manual_20260425_103501_seq_05507,13,0.275197,0
manual_20260425_103501_seq_05507,14,0.23461,0
manual_20260425_103501_seq_05507,15,0.225929,0
manual_20260425_103501_seq_05508,0,0.096296,0
manual_20260425_103501_seq_05508,1,0.088889,0
manual_20260425_103501_seq_05508,2,0.238448,0
manual_20260425_103501_seq_05508,3,0.418987,0
manual_20260425_103501_seq_05508,4,0.335583,0
manual_20260425_103501_seq_05508,5,0.224501,0
manual_20260425_103501_seq_05508,6,0.241319,0
manual_20260425_103501_seq_05508,7,0.266517,0
manual_20260425_103501_seq_05508,8,0.275197,0
manual_20260425_103501_seq_05508,9,0.275197,0
manual_20260425_103501_seq_05508,10,0.23461,0
manual_20260425_103501_seq_05508,11,0.225929,0
manual_20260425_103501_seq_05508,12,0.150854,0
manual_20260425_103501_seq_05508,13,0.218422,0
manual_20260425_103501_seq_05508,14,0.359187,0
manual_20260425_103501_seq_05508,15,0.359187,0
manual_20260425_103501_seq_05509,0,0.335583,0
manual_20260425_103501_seq_05509,1,0.224501,0
manual_20260425_103501_seq_05509,2,0.241319,0
manual_20260425_103501_seq_05509,3,0.266517,0
manual_20260425_103501_seq_05509,4,0.275197,0
manual_20260425_103501_seq_05509,5,0.275197,0
manual_20260425_103501_seq_05509,6,0.23461,0
manual_20260425_103501_seq_05509,7,0.225929,0
manual_20260425_103501_seq_05509,8,0.150854,0
manual_20260425_103501_seq_05509,9,0.218422,0
manual_20260425_103501_seq_05509,10,0.359187,0
manual_20260425_103501_seq_05509,11,0.359187,0
manual_20260425_103501_seq_05509,12,0.36036,0
manual_20260425_103501_seq_05509,13,0.284238,0
manual_20260425_103501_seq_05509,14,0.297158,0
manual_20260425_103501_seq_05509,15,0.258398,0
manual_20260425_103501_seq_05510,0,0.275197,0
manual_20260425_103501_seq_05510,1,0.275197,0
manual_20260425_103501_seq_05510,2,0.23461,0
manual_20260425_103501_seq_05510,3,0.225929,0
manual_20260425_103501_seq_05510,4,0.150854,0
manual_20260425_103501_seq_05510,5,0.218422,0
manual_20260425_103501_seq_05510,6,0.359187,0
manual_20260425_103501_seq_05510,7,0.359187,0
manual_20260425_103501_seq_05510,8,0.36036,0
manual_20260425_103501_seq_05510,9,0.284238,0
manual_20260425_103501_seq_05510,10,0.297158,0
manual_20260425_103501_seq_05510,11,0.258398,0
manual_20260425_103501_seq_05510,12,0.245478,0
manual_20260425_103501_seq_05510,13,0.245478,0
manual_20260425_103501_seq_05510,14,0.258398,0
manual_20260425_103501_seq_05510,15,0.258398,0
manual_20260425_103501_seq_05511,0,0.150854,0
manual_20260425_103501_seq_05511,1,0.218422,0
manual_20260425_103501_seq_05511,2,0.359187,0
manual_20260425_103501_seq_05511,3,0.359187,0
manual_20260425_103501_seq_05511,4,0.36036,0
manual_20260425_103501_seq_05511,5,0.284238,0
manual_20260425_103501_seq_05511,6,0.297158,0
manual_20260425_103501_seq_05511,7,0.258398,0
manual_20260425_103501_seq_05511,8,0.245478,0
manual_20260425_103501_seq_05511,9,0.245478,0
manual_20260425_103501_seq_05511,10,0.258398,0
manual_20260425_103501_seq_05511,11,0.258398,0
manual_20260425_103501_seq_05511,12,0.258398,0
manual_20260425_103501_seq_05511,13,0.258398,0
manual_20260425_103501_seq_05511,14,0.258398,0
manual_20260425_103501_seq_05511,15,0.258398,0
manual_20260425_103501_seq_05512,0,0.36036,0
manual_20260425_103501_seq_05512,1,0.284238,0
manual_20260425_103501_seq_05512,2,0.297158,0
manual_20260425_103501_seq_05512,3,0.258398,0
manual_20260425_103501_seq_05512,4,0.245478,0
manual_20260425_103501_seq_05512,5,0.245478,0
manual_20260425_103501_seq_05512,6,0.258398,0
manual_20260425_103501_seq_05512,7,0.258398,0
